file	lat_dd	lon_dd
Screenshot_2026-01-19-11-05-36-27_3aea4af51f236e4932235fdada7d1643.jpg	51.50589605302586	7.4568709731102
Screenshot_2026-01-19-11-06-08-78_3aea4af51f236e4932235fdada7d1643.jpg	51.50594029471066	7.456840798258782
Screenshot_2026-01-19-11-06-31-49_3aea4af51f236e4932235fdada7d1643.jpg	51.50589980939699	7.456828728318215
Screenshot_2026-01-19-11-08-22-08_3aea4af51f236e4932235fdada7d1643.jpg	51.505988710090094	7.4568743258714685
Screenshot_2026-01-19-11-09-14-20_3aea4af51f236e4932235fdada7d1643.jpg	51.50599622281678	7.456780448555947
Inter_30_31_1768937883536_1	51.50599893574532	7.456749603152276
Inter_30_31_1768937883536_2	51.50600164867385	7.456718757748605
Inter_30_31_1768937883536_3	51.506004361602386	7.4566879123449334
Screenshot_2026-01-19-11-09-54-51_3aea4af51f236e4932235fdada7d1643.jpg	51.50600707453092	7.456657066941262
Screenshot_2026-01-19-11-10-28-90_3aea4af51f236e4932235fdada7d1643.jpg	51.50605471	7.45666541
Screenshot_2026-01-19-11-10-56-23_3aea4af51f236e4932235fdada7d1643.jpg	51.50605674195876	7.456626892089845
Inter_36_141_1768938080545_1	51.50605924619697	7.456593029201032
Inter_36_141_1768938080545_2	51.50606175043518	7.456559166312219
Inter_36_141_1768938080545_3	51.50606425467339	7.456525303423406
Inter_36_141_1768938080545_4	51.50606675891161	7.456491440534592
Inter_36_141_1768938080545_5	51.50606926314982	7.456457577645779
Inter_36_141_1768938080545_6	51.50607176738803	7.456423714756966
Screenshot_2026-01-19-11-11-29-81_3aea4af51f236e4932235fdada7d1643.jpg	51.50600916139872	7.456618174910545
Inter_37_42_1768938080545_1	51.50601172526432	7.456584455711501
Inter_37_42_1768938080545_2	51.506014289129915	7.456550736512457
Inter_37_42_1768938080545_3	51.506016852995515	7.456517017313413
Inter_37_42_1768938080545_4	51.50601941686111	7.456483298114368
Inter_37_42_1768938080545_5	51.50602198072671	7.456449578915324
Inter_37_42_1768938080545_6	51.5060245445923	7.45641585971628
Screenshot_2026-01-19-11-12-15-83_3aea4af51f236e4932235fdada7d1643.jpg	51.50595657230088	7.456651031970979
Screenshot_2026-01-19-11-12-52-49_3aea4af51f236e4932235fdada7d1643.jpg	51.50591483487843	7.45664231479168
Screenshot_2026-01-19-11-13-42-43_3aea4af51f236e4932235fdada7d1643.jpg	51.50594363370401	7.456799894571305
Screenshot_2026-01-19-11-14-35-87_3aea4af51f236e4932235fdada7d1643.jpg	51.50590356576782	7.456788495182992
Screenshot_2026-01-19-11-15-46-64_3aea4af51f236e4932235fdada7d1643.jpg	51.5060271084579	7.456382140517236
Screenshot_2026-01-19-11-16-48-01_3aea4af51f236e4932235fdada7d1643.jpg	51.505971180389686	7.456468641757966
Screenshot_2026-01-19-11-19-24-31_3aea4af51f236e4932235fdada7d1643.jpg	51.50592693873489	7.456459924578668
Screenshot_2026-01-19-11-20-06-41_3aea4af51f236e4932235fdada7d1643.jpg	51.50592401711466	7.456501498818398
Screenshot_2026-01-19-11-20-38-38_3aea4af51f236e4932235fdada7d1643.jpg	51.505968258772306	7.456512227654458
Screenshot_2026-01-19-11-21-14-15_3aea4af51f236e4932235fdada7d1643.jpg	51.505963667658875	7.4565618485212335
Screenshot_2026-01-19-11-21-41-70_3aea4af51f236e4932235fdada7d1643.jpg	51.505920678119885	7.4565524607896805
Screenshot_2026-01-19-11-22-29-06_3aea4af51f236e4932235fdada7d1643.jpg	51.505917756499244	7.4565980583429345
Screenshot_2026-01-19-11-23-00-82_3aea4af51f236e4932235fdada7d1643.jpg	51.50596032866703	7.456606775522233
Screenshot_2026-01-19-11-25-45-68_3aea4af51f236e4932235fdada7d1643.jpg	51.50655049167948	7.456513568758965
Screenshot_2026-01-19-11-26-18-34_3aea4af51f236e4932235fdada7d1643.jpg	51.506564682209444	7.456519268453121
Interpolated_Pin_39_40_1768934227989_1	51.50656196931433	7.4565595015883455
Interpolated_Pin_39_40_1768934227989_2	51.506558839050584	7.456601075828076
Interpolated_Pin_39_40_1768934227989_3	51.50655570878661	7.456639967858792
Interpolated_Pin_39_40_1768934227989_4	51.506552995890964	7.4566805362701425
Interpolated_Pin_39_40_1768934227989_5	51.50655007431089	7.4567217752337465
Interpolated_Pin_39_40_1768934227989_6	51.50654736141494	7.456761673092843
Interpolated_Pin_39_40_1768934227989_7	51.506543187728525	7.4568039178848275
Interpolated_Pin_39_40_1768934227989_8	51.506541309569506	7.456845492124558
Interpolated_Pin_39_40_1768934227989_9	51.50653838798869	7.456887736916543
Interpolated_Pin_39_40_1768934227989_10	51.506535257723286	7.456927970051766
Interpolated_Pin_39_40_1768934227989_11	51.50653254482645	7.45696920901537
Interpolated_Pin_39_40_1768934227989_12	51.506528997191865	7.457010447978973
Interpolated_Pin_39_40_1768934227989_13	51.50652607561024	7.457051686942578
Interpolated_Pin_39_40_1768934227989_14	51.50652294534402	7.457093596458436
Interpolated_Pin_39_40_1768934227989_15	51.506519815077574	7.457134500145913
Interpolated_Pin_39_40_1768934227989_16	51.506517519548694	7.457176074385644
Interpolated_Pin_39_40_1768934227989_17	51.50651418059743	7.457216307520867
Interpolated_Pin_39_40_1768934227989_18	51.50651146769932	7.457257211208344
Interpolated_Pin_39_40_1768934227989_19	51.50650792006311	7.457298785448075
Screenshot_2026-01-19-11-28-41-27_3aea4af51f236e4932235fdada7d1643.jpg	51.50650583321816	7.457338683307172
Screenshot_2026-01-19-11-29-17-02_3aea4af51f236e4932235fdada7d1643.jpg	51.50649289477723	7.457363158464433
Interpolated_60_to_38_1768934432011_1	51.506496025045536	7.457320243120194
Interpolated_60_to_38_1768934432011_2	51.506499363998145	7.457276992499829
Interpolated_60_to_38_1768934432011_3	51.50650124215889	7.457234747707845
Interpolated_60_to_38_1768934432011_4	51.5065041637421	7.457191161811353
Interpolated_60_to_38_1768934432011_5	51.50650645927164	7.457149252295495
Interpolated_60_to_38_1768934432011_6	51.50651000690798	7.457106336951257
Interpolated_60_to_38_1768934432011_7	51.50651313717509	7.4570630863308915
Interpolated_60_to_38_1768934432011_8	51.506516267441995	7.457021847367288
Interpolated_60_to_38_1768934432011_9	51.50651835428649	7.456977590918542
Interpolated_60_to_38_1768934432011_10	51.506521693237474	7.456935346126557
Interpolated_60_to_38_1768934432011_11	51.50652461481936	7.456891089677812
Interpolated_60_to_38_1768934432011_12	51.50652628429467	7.456850856542588
Interpolated_60_to_38_1768934432011_13	51.50652878850748	7.456807270646096
Interpolated_60_to_38_1768934432011_14	51.50653254482645	7.456765696406365
Interpolated_60_to_38_1768934432011_15	51.506535883776394	7.456726133823395
Interpolated_60_to_38_1768934432011_16	51.50653922272608	7.456682547926903
Interpolated_60_to_38_1768934432011_17	51.506541309569506	7.456642985343934
Interpolated_60_to_38_1768934432011_18	51.5065438137815	7.456603422760964
Interpolated_60_to_38_1768934432011_19	51.50654757009922	7.456556484103204
Screenshot_2026-01-19-11-31-10-44_3aea4af51f236e4932235fdada7d1643.jpg	51.50655550010232	7.457337342202664
Interpolated_Pin_1768934087785_1	51.506558004313526	7.457297779619695
Interpolated_Pin_1768934087785_2	51.50656009115611	7.45725553482771
Interpolated_Pin_1768934087785_3	51.50656301273555	7.457216642796994
Interpolated_Pin_1768934087785_4	51.506564682209444	7.457176074385644
Interpolated_Pin_1768934087785_5	51.50656676904468	7.457134164869785
Interpolated_Pin_1768934087785_6	51.506569690622854	7.457093462347984
Interpolated_Pin_1768934087785_7	51.506572612201026	7.457052759826183
Interpolated_Pin_1768934087785_8	51.5065755337792	7.457012057304382
Interpolated_Pin_1768934087785_9	51.50657845535737	7.456971354782581
Interpolated_Pin_1768934087785_10	51.50658137693554	7.45693065226078
Interpolated_Pin_1768934087785_11	51.506584298513715	7.45688994973898
Interpolated_Pin_1768934087785_12	51.50658722009189	7.456849247217179
Interpolated_Pin_1768934087785_13	51.50659014167006	7.456808544695378
Interpolated_Pin_1768934087785_14	51.50659306324823	7.456767842173577
Interpolated_Pin_1768934087785_15	51.506595984826404	7.456727139651776
Interpolated_Pin_1768934087785_16	51.50659890640457	7.456686437129975
Interpolated_Pin_1768934087785_17	51.50660182798274	7.456645734608174
Interpolated_Pin_1768934087785_18	51.506604749560914	7.456605032086373
Interpolated_Pin_1768934087785_19	51.506607671139086	7.456564329564572
Screenshot_2026-01-19-11-32-54-93_3aea4af51f236e4932235fdada7d1643.jpg	51.50661059271726	7.456523627042771
Screenshot_2026-01-19-11-39-52-81_3aea4af51f236e4932235fdada7d1643.jpg	51.50604295	7.45678788
Inter_111_32_1768937883536_1	51.50604589	7.4567572625
Inter_111_32_1768937883536_2	51.50604883	7.456726645
Inter_111_32_1768937883536_3	51.50605177	7.4566960275000005
Screenshot_2026-01-19-11-40-39-90_3aea4af51f236e4932235fdada7d1643.jpg	51.5060367080448	7.4568863958120355
New_Pin_1768930494879	51.50649685978372	7.456490769982339
Interpolated_84_to_85_1768934432011_1	51.50649352083092	7.456536702811719
Interpolated_84_to_85_1768934432011_2	51.50649018187787	7.456579618155957
Interpolated_84_to_85_1768934432011_3	51.506486842924595	7.456620521843434
Interpolated_84_to_85_1768934432011_4	51.50648308660186	7.456663101911546
Interpolated_84_to_85_1768934432011_5	51.50647953896341	7.4567070230841646
Interpolated_84_to_85_1768934432011_6	51.50647599132473	7.456748932600021
Interpolated_84_to_85_1768934432011_7	51.50647223500108	7.456792518496513
Interpolated_84_to_85_1768934432011_8	51.50646889604648	7.456835433840752
Interpolated_84_to_85_1768934432011_9	51.50646534840696	7.456878349184991
Interpolated_84_to_85_1768934432011_10	51.506462844190644	7.456921935081483
Interpolated_84_to_85_1768934432011_11	51.50645992260479	7.456965856254102
Interpolated_84_to_85_1768934432011_12	51.50645679233401	7.457007765769959
Interpolated_84_to_85_1768934432011_13	51.50645366206301	7.457050681114198
Interpolated_84_to_85_1768934432011_14	51.50644948836802	7.457093596458436
Interpolated_84_to_85_1768934432011_15	51.506446149411765	7.457138858735562
Interpolated_84_to_85_1768934432011_16	51.5064417670313	7.457181103527547
Interpolated_84_to_85_1768934432011_17	51.506438219389636	7.457224689424039
Interpolated_84_to_85_1768934432011_18	51.5064363412263	7.4572665989398965
Interpolated_84_to_85_1768934432011_19	51.50643279358423	7.457310520112515
New_Pin_1768932184918	51.50643008068129	7.457351088523866
New_Pin_1768934622577	51.505856402422786	7.457377240061761
Inter_140_4_1768938080545_1	51.50585878742207	7.457345628312657
Inter_140_4_1768938080545_2	51.50586117242135	7.4573140165635525
Inter_140_4_1768938080545_3	51.50586355742063	7.457282404814449
Inter_140_4_1768938080545_4	51.505865942419916	7.457250793065344
Inter_140_4_1768938080545_5	51.5058683274192	7.4572191813162405
Inter_140_4_1768938080545_6	51.50587071241848	7.457187569567136
New_Pin_1768937759697	51.50607427162624	7.456389851868153
Added_Pin_1768943724026_1	51.506293	7.456433
Added_Pin_1768943724026_2	51.50627168860636	7.456430085003377
Added_Pin_1768943724026_3	51.506249	7.456426
Added_Pin_1768943724026_4	51.50622807330064	7.456422373652458
Added_Pin_1768943724026_5	51.506209	7.456419
Added_Pin_1768943724026_6	51.50618863167245	7.456415332853795
Added_Pin_1768943724026_7	51.506167971758344	7.456411309540272
Added_Pin_1768943724026_8	51.506148	7.456408
Added_Pin_1768943724026_9	51.50612811270564	7.4564042687416086
Added_Pin_1768943724026_10	51.5061074527641	7.456400245428085
Added_Pin_1768943724026_11	51.506087	7.456397
Added_Pin_1768943724026_12	51.50629840035193	7.456367388367654
Added_Pin_1768943724026_13	51.50627711443095	7.456362359225751
Added_Pin_1768943724026_14	51.506255	7.456358
Added_Pin_1768943724026_15	51.506233	7.456353
Added_Pin_1768943724026_16	51.50621409135171	7.45634961873293
Added_Pin_1768943724026_17	51.50619322276319	7.456346936523915
Added_Pin_1768943724026_18	51.506171936793095	7.456341572105885
Added_Pin_1768943724026_19	51.506152	7.456338
Added_Pin_1768943784595_Extra_1	51.50613249511628	7.4563345313072205
Added_Pin_1768943784595_Extra_2	51.50611204386303	7.4563318490982065
Added_Pin_1768943784595_Extra_3	51.506092	7.456327
