Slot_Name	Coordinates (Lat, Lng)
B28	[51.50605924619697, 7.456593029201032], [51.50606175043518, 7.456559166312219], [51.506014289129915, 7.456550736512457], [51.50601172526432, 7.456584455711501]
B29	[51.50606175043518, 7.456559166312219], [51.50606425467339, 7.456525303423406], [51.506016852995515, 7.456517017313413], [51.506014289129915, 7.456550736512457]
B30	[51.50606425467339, 7.456525303423406], [51.50606675891161, 7.456491440534592], [51.50601941686111, 7.456483298114368], [51.506016852995515, 7.456517017313413]
B31	[51.50606675891161, 7.456491440534592], [51.50606926314982, 7.456457577645779], [51.50602198072671, 7.456449578915324], [51.50601941686111, 7.456483298114368]
B32	[51.50606926314982, 7.456457577645779], [51.50607176738803, 7.456423714756966], [51.5060245445923, 7.45641585971628], [51.50602198072671, 7.456449578915324]
B33	[51.50607176738803, 7.456423714756966], [51.50607427162624, 7.456389851868153], [51.5060271084579, 7.456382140517236], [51.5060245445923, 7.45641585971628]
B34	[51.506087, 7.456397], [51.5061074527641, 7.456400245428085], [51.50611204386303, 7.4563318490982065], [51.506092, 7.456327]
B35	[51.5061074527641, 7.456400245428085], [51.50612811270564, 7.4564042687416086], [51.50613249511628, 7.4563345313072205], [51.50611204386303, 7.4563318490982065]
B36	[51.50612811270564, 7.4564042687416086], [51.506148, 7.456408], [51.506152, 7.456338], [51.50613249511628, 7.4563345313072205]
B37	[51.506148, 7.456408], [51.506167971758344, 7.456411309540272], [51.506171936793095, 7.456341572105885], [51.506152, 7.456338]
B38	[51.506167971758344, 7.456411309540272], [51.50618863167245, 7.456415332853795], [51.50619322276319, 7.456346936523915], [51.506171936793095, 7.456341572105885]
B39	[51.50618863167245, 7.456415332853795], [51.506209, 7.456419], [51.50621409135171, 7.45634961873293], [51.50619322276319, 7.456346936523915]
B40	[51.506209, 7.456419], [51.50622807330064, 7.456422373652458], [51.506233, 7.456353], [51.50621409135171, 7.45634961873293]
B41	[51.50622807330064, 7.456422373652458], [51.506249, 7.456426], [51.506255, 7.456358], [51.506233, 7.456353]
B42	[51.506249, 7.456426], [51.50627168860636, 7.456430085003377], [51.50627711443095, 7.456362359225751], [51.506255, 7.456358]
B43	[51.50627168860636, 7.456430085003377], [51.506293, 7.456433], [51.50629840035193, 7.456367388367654], [51.50627711443095, 7.456362359225751]
